date,y_true,current_recession,logistic_prob,hist_gb_prob,bayesian_dynamic_prob,ngboost_prob,ensemble_prob,bayesian_dynamic_prob_lower,bayesian_dynamic_prob_upper,y_prob
1974-05-31,1,1,0.996494342914941,0.9973071764164597,0.8652834064815201,0.9514690140372726,0.9526384849625483,0.38847535747415934,0.999999,0.9514690140372726
1974-06-30,1,1,0.9997699274263997,0.9994035895550043,0.999999,0.9554778762373872,0.9886625983046978,0.5894277196945028,0.999999,0.9554778762373872
1974-07-31,1,1,0.9999121134656733,0.9998037341405263,0.999999,0.9954435464108675,0.9987895985042667,0.6980155402957362,0.999999,0.9954435464108675
1974-08-31,1,1,0.999880392576815,0.9998103542317945,0.999999,0.9954435464108675,0.9987833233048693,0.6434760094527204,0.999999,0.9954435464108675
1974-09-30,1,1,0.9997439521428083,0.9985894650410765,0.999999,0.9954435464108675,0.9984439908986881,0.6127067083754869,0.999999,0.9954435464108675
1974-10-31,1,1,0.9989848567587606,0.997083325950124,0.8783521144081106,0.9954435464108675,0.9674659608819657,0.3942562209661623,0.999999,0.9954435464108675
1974-11-30,1,1,0.9999245013073044,0.9905132459123619,0.999999,0.9956055165428827,0.9965105659406371,0.6135618504440921,0.999999,0.9956055165428827
1974-12-31,1,1,0.9999477799483462,0.9922587062575557,0.999999,0.9859952882185561,0.9945501936061145,0.6215313629646045,0.999999,0.9859952882185561
1975-01-31,1,1,0.9998692143379332,0.9899374886382052,0.999999,0.9803307845933165,0.9925341218923637,0.5412679714284537,0.999999,0.9803307845933165
1975-02-28,1,1,0.999574884746025,0.9348284728972577,0.8847739893827603,0.547357339467237,0.8416336716233199,0.40930565312262335,0.999999,0.547357339467237
1975-03-31,0,1,0.9956338874874576,0.015749089676603205,0.760791537795874,0.06635996794154245,0.45963362072536934,0.2864636983864929,0.999999,0.06635996794154245
1975-04-30,0,0,0.8434420050195447,0.01843919151324809,0.5189730882432034,0.06635996794154245,0.3618035631793847,0.04901983117562875,0.9889263453107782,0.06635996794154245
1975-05-31,0,0,0.8673453949637331,0.028117161963571856,0.4871142183284558,0.06635996794154245,0.3622341857993258,0.01600717118461492,0.9582212654722967,0.06635996794154245
1975-06-30,0,0,0.13856308208743973,0.0034954813656151275,0.30467200991023935,0.010003674138347131,0.11418356187541033,1e-06,0.77437452867126,0.010003674138347131
1975-07-31,0,0,0.05351839049191662,0.0005971704195956947,0.2651945327268912,0.004592291001789819,0.08097559616004833,1e-06,0.7376191176451579,0.004592291001789819
1975-08-31,0,0,0.009490602712643306,0.00044298181797424016,0.1351197869582999,0.004592291001789819,0.037411415622676816,1e-06,0.6076608233036825,0.004592291001789819
1975-09-30,0,0,0.02078962138723863,0.0009601369488097959,0.18542807233994252,0.004592291001789819,0.05294253041944519,1e-06,0.6547606995425592,0.004592291001789819
1975-10-31,0,0,0.029481389238320246,0.0009549159946372002,0.19003945108922404,0.004592291001789819,0.05626701183099283,1e-06,0.6588156537190046,0.004592291001789819
1975-11-30,0,0,0.025047075957599575,0.0003047556635023153,0.1800456185310187,0.004592291001789819,0.0524974352884776,1e-06,0.6463847442613946,0.004592291001789819
1975-12-31,0,0,0.008447153061406528,0.0007676696517535481,0.11241188914704434,0.004592291001789819,0.031554750715498556,1e-06,0.5783946539942313,0.004592291001789819
1976-01-31,0,0,0.00012078566547114597,8.42870655170579e-05,1e-06,0.006041661063881261,0.0015619334487173662,1e-06,0.3356689322240075,0.006041661063881261
1976-02-29,0,0,0.0001224885486513175,3.712771334361947e-05,1e-06,0.004239139140084158,0.0010999388505197737,1e-06,0.3176762914792006,0.004239139140084158
1976-03-31,0,0,0.0002275092015076848,6.612032189023731e-06,1e-06,0.0032399187544333444,0.0008687599970325133,1e-06,0.3170302599762218,0.0032399187544333444
1976-04-30,0,0,0.0017792576537489467,4.350364628189098e-06,1e-06,0.0032399187544333444,0.00125613169320262,1e-06,0.4347516412719008,0.0032399187544333444
1976-05-31,0,0,0.0024221112123296723,0.0001075565852144897,1e-06,0.0032399187544333444,0.0014426466379943766,1e-06,0.46551624349804627,0.0032399187544333444
1976-06-30,0,0,0.004772047379156642,4.3989558401620626e-05,0.034337786021451044,0.0035157392269166924,0.0106673905464815,1e-06,0.5033406522656435,0.0035157392269166924
1976-07-31,0,0,0.006086347989341974,1.0395784997994353e-05,0.06005977067596699,0.003757119046689953,0.017478408374249226,1e-06,0.5290650417307032,0.003757119046689953
1976-08-31,0,0,0.03342900720205003,8.835731230252565e-05,0.16342921394026358,0.0015436602733337993,0.049622559681987484,1e-06,0.6345165409636749,0.0015436602733337993
1976-09-30,0,0,0.008927038634732154,2.927751683651339e-06,0.06675020942234498,0.008617889275222076,0.021074516270995713,1e-06,0.5348449641625743,0.008617889275222076
1976-10-31,0,0,0.006264336637153452,4.887988359287571e-06,0.05801502788126198,0.00526685244054998,0.017387776236831173,1e-06,0.5254396539374504,0.00526685244054998
1976-11-30,0,0,0.005798096890719099,2.0757343555674694e-06,0.06478738201314219,0.012413700882420196,0.02075031388015926,1e-06,0.5335067833961556,0.012413700882420196
1976-12-31,0,0,0.006556219573723208,3.8443058179201895e-06,0.06023803797663249,0.007402676789279465,0.01855019466136327,1e-06,0.530177824918097,0.007402676789279465
1977-01-31,0,0,0.0010685455264712932,3.240323536316138e-06,1e-06,0.0032399187544333444,0.0010781761511102384,1e-06,0.4222873775699848,0.0032399187544333444
1977-02-28,0,0,0.0013665777302819745,5.2390699715226345e-06,1e-06,0.0032399187544333444,0.0011531838886717103,1e-06,0.43753887921076073,0.0032399187544333444
1977-03-31,0,0,0.0007495184693643377,5.333612932683788e-05,1e-06,0.0032399187544333444,0.00101094333828113,1e-06,0.4135064246345178,0.0032399187544333444
1977-04-30,0,0,0.0019963449982645124,5.112485205214051e-05,0.021149979046364953,0.0032399187544333444,0.0066093419127787375,1e-06,0.48947791127466145,0.0032399187544333444
1977-05-31,0,0,0.0005295592111292734,1.7622055816092147e-05,1e-06,0.0032399187544333444,0.0009470250053446775,1e-06,0.39556300157832336,0.0032399187544333444
1977-06-30,0,0,0.0015739894283017984,8.803835491288717e-05,1e-06,0.0032399187544333444,0.0012257366344120076,1e-06,0.44363513283448264,0.0032399187544333444
1977-07-31,0,0,0.001792938471915589,1.0932380322362502e-05,1e-06,0.0032399187544333444,0.001261197401667824,1e-06,0.44109407712737925,0.0032399187544333444
1977-08-31,0,0,0.008814323113395016,0.0001946562349252699,0.05007020680881619,0.0035157392269166924,0.015648731346013293,1e-06,0.5200913436142398,0.0035157392269166924
1977-09-30,0,0,0.001061655173332901,1.4709963669073743e-05,1e-06,0.0032399187544333444,0.0010793209728588299,1e-06,0.39750171324464934,0.0032399187544333444
1977-10-31,0,0,0.006132217593513814,0.0008798654566388835,0.04113236736671208,0.0032399187544333444,0.01284609229282453,1e-06,0.511071278665746,0.0032399187544333444
1977-11-30,0,0,0.0038517207233670033,0.0006954582735820656,1e-06,0.0032399187544333444,0.0019470244378456034,1e-06,0.4688991292916117,0.0032399187544333444
1977-12-31,0,0,0.005163290619732094,0.0005282240352856471,0.017297982421332486,0.0032399187544333444,0.006557353957695893,1e-06,0.4856278831335714,0.0032399187544333444
1978-01-31,0,0,0.007210347275315316,0.00047138956887851126,0.05899932733249988,0.0032399187544333444,0.01748024573278176,1e-06,0.529012846896579,0.0032399187544333444
1978-02-28,0,0,0.004216461004969529,0.0009076432469723558,1e-06,0.0032399187544333444,0.0020912557515938074,1e-06,0.4674393462832448,0.0032399187544333444
1978-03-31,0,0,0.022599323811537713,0.001153701819773961,0.102490984571593,0.0032399187544333444,0.03237098223933451,1e-06,0.5719867251350665,0.0032399187544333444
1978-04-30,0,0,0.013597595651538414,0.00047828944867044586,0.04138484353551025,0.0032399187544333444,0.014675161847538113,1e-06,0.511930582620377,0.0032399187544333444
1978-05-31,0,0,0.02391837079257068,0.00058636192288988,0.11310084493495062,0.0032399187544333444,0.03521137410121113,1e-06,0.5834239233216071,0.0032399187544333444
1978-06-30,0,0,0.022366702165524242,0.00021894661237864354,0.12065601786013513,0.0032399187544333444,0.03662039634811785,1e-06,0.5906464776928011,0.0032399187544333444
1978-07-31,0,0,0.16430420286847366,0.0036193045955324387,0.2406794327549773,0.005849659412628285,0.10361314990790292,1e-06,0.7114695040693136,0.005849659412628285
1978-08-31,0,0,0.0538508773663805,0.00036579914281314557,0.16333327662522817,0.0032399187544333444,0.055197467972213796,1e-06,0.6344294514343007,0.0032399187544333444
1978-09-30,0,0,0.356273543240087,0.0018859487876081748,0.34186401453279247,0.021546135993917224,0.1803924106386012,1e-06,0.8121952491642472,0.021546135993917224
1978-10-31,0,0,0.2485051059851118,0.0018738074101482594,0.3303627950001409,0.026790946287394993,0.15188316367069898,1e-06,0.8056087461133835,0.026790946287394993
1978-11-30,0,0,0.47686068632616185,0.018195493199570527,0.3655744526799387,0.05158435635174587,0.22805374713935425,1e-06,0.838828762220435,0.05158435635174587
1978-12-31,0,0,0.39990814446065825,0.013570662532895475,0.3457162186879562,0.020486525800533343,0.1949203878705108,1e-06,0.8184010799370566,0.020486525800533343
1979-01-31,0,0,0.3911166386430747,0.007509717200178037,0.3677440777774874,0.030036244634065633,0.19910166956370146,1e-06,0.8408919818426782,0.030036244634065633
1979-02-28,0,0,0.40698925790193363,0.0020665628034261057,0.3752911045617404,0.02857248536448189,0.2032298526578955,1e-06,0.8475026237362464,0.02857248536448189
1979-03-31,0,0,0.15242926128739626,0.000703561495963586,0.27691325477335565,0.02638293265780029,0.11410725255362895,1e-06,0.7496213594225498,0.02638293265780029
1979-04-30,0,0,0.3723044748575957,0.025480669183753794,0.36538563162288296,0.016469523064502178,0.1949100746821837,1e-06,0.8364843343774452,0.016469523064502178
1979-05-31,0,0,0.34362284129265075,0.020648822111939996,0.3741234816505292,0.02638293265780029,0.19119451942823007,1e-06,0.8453473787401307,0.02638293265780029
1979-06-30,0,0,0.6662493096967025,0.029695503367086096,0.47457069220481884,0.016469523064502178,0.2967462570832774,0.002986222740260669,0.9461551616693771,0.016469523064502178
1979-07-31,0,0,0.7507095475282777,0.026578496540540567,0.5118480831398662,0.016469523064502178,0.3264014125682967,0.04071559932660612,0.9829805669531262,0.016469523064502178
1979-08-31,1,0,0.9722966970177017,0.9979932278897772,0.6423670742480757,0.9954435464108675,0.9020251363916055,0.17001436419521426,0.999999,0.9954435464108675
1979-09-30,1,0,0.9636940793922203,0.9908702610797808,0.6483466154339715,0.8021759048205973,0.8512717151816425,0.1765134952944199,0.999999,0.8021759048205973
1979-10-31,1,0,0.9890433205303854,0.9980994020816862,0.7392642263796347,0.9554778762373872,0.9204712063072734,0.2629493934090897,0.999999,0.9554778762373872
1979-11-30,1,0,0.9181426827348353,0.9527235150505893,0.6071748121996146,0.698000457244644,0.7940103668074208,0.13399941406836136,0.999999,0.698000457244644
1979-12-31,1,0,0.9658994354144592,0.9388676762112331,0.6850830487723292,0.8032933596452578,0.8482858800108197,0.21217174632164637,0.999999,0.8032933596452578
1980-01-31,1,0,0.9928434069062338,0.998740553386094,0.8245967964325215,0.9569991525975297,0.9432949773305948,0.34923390117223113,0.999999,0.9569991525975297
1980-02-29,1,1,0.9909761878019299,0.9982647682124359,0.7736786860239282,0.9956055165428827,0.9396312896452941,0.2951772985840772,0.999999,0.9956055165428827
1980-03-31,1,1,0.9994124138422812,0.9925874556464794,0.999999,0.9569991525975297,0.9872495055215726,0.5270908590833276,0.999999,0.9569991525975297
1980-04-30,1,1,0.999907540880493,0.9988281736995014,0.999999,0.9956055165428827,0.9985850577807193,0.7273956614489745,0.999999,0.9956055165428827
1980-05-31,1,1,0.999998511818923,0.99753320140371,0.999999,0.9956055165428827,0.9982840574413788,0.8809510368238491,0.999999,0.9956055165428827
1980-06-30,1,1,0.9999973829802945,0.991395039624705,0.999999,0.8952970002992341,0.9716721057260584,0.8108312798602394,0.999999,0.8952970002992341
1980-07-31,0,1,0.9984409030074318,0.0471346907293691,0.8641640142629796,0.13055792275362854,0.5100743826883523,0.3871433504236905,0.999999,0.13055792275362854
1980-08-31,0,0,0.48310491209771345,0.021157576091878145,0.4700594853816207,0.05200187996594264,0.25658096338428876,1e-06,0.9433699090228873,0.05200187996594264
1980-09-30,0,0,0.18762026112666721,0.005278145426240912,0.38259361604219755,0.016469523064502178,0.14799038641490198,1e-06,0.8592634723680201,0.016469523064502178
1980-10-31,0,0,0.12994648504548303,0.023910330764633357,0.3889130326203296,0.01741989851072759,0.14004743673529338,1e-06,0.8676345892714917,0.01741989851072759
1980-11-30,0,0,0.5923371135429586,0.06214978083893783,0.5204413232266994,0.01741989851072759,0.2980870290298309,0.03609771878093665,0.999999,0.01741989851072759
1980-12-31,0,0,0.9508739229755295,0.09633301452055067,0.8226545241836384,0.4933322293831801,0.5907984227657247,0.3454922505585616,0.999999,0.4933322293831801
1981-01-31,0,0,0.9727386366656072,0.12482478660230656,0.8643314016825058,0.4933322293831801,0.6138067635833999,0.38676638074253417,0.999999,0.4933322293831801
1981-02-28,1,0,0.9650805561140968,0.919855781544866,0.7493327305616043,0.5948703526853002,0.8072848552264669,0.27546966678403034,0.999999,0.5948703526853002
1981-03-31,1,0,0.9658242542596404,0.9769342955574212,0.7404570077631143,0.7457632558220098,0.8572447033505464,0.2683996978767718,0.999999,0.7457632558220098
1981-04-30,1,0,0.5823908388238033,0.9342107300021695,0.5596512980718108,0.623711273451381,0.6749910350872912,0.08593273707436827,0.999999,0.623711273451381
1981-05-31,1,0,0.9559677872214464,0.985911800620404,0.7554377026297695,0.8089750141344977,0.8765730761515295,0.2788591820999295,0.999999,0.8089750141344977
1981-06-30,1,0,0.9248315291625753,0.9859621194717979,0.7749040470101222,0.8089750141344977,0.8736681774447483,0.2941362171924458,0.999999,0.8089750141344977
1981-07-31,1,0,0.9751182591054341,0.9737229803513573,0.8130004678847664,0.7770579873411613,0.8847249236706799,0.3339207898079001,0.999999,0.7770579873411613
1981-08-31,1,1,0.9229841853822478,0.9870940877967369,0.7520094349501136,0.7770579873411613,0.8597864238675649,0.2736102101424326,0.999999,0.7770579873411613
1981-09-30,1,1,0.9686016626430769,0.9931284103264308,0.7961024344025631,0.8089750141344977,0.8917018803766422,0.3208755141680944,0.999999,0.8089750141344977
1981-10-31,1,1,0.9994884539656332,0.9996488351289559,0.9933280577370931,0.9956055165428827,0.9970177158436412,0.514642325747643,0.999999,0.9956055165428827
1981-11-30,1,1,0.9998488406476348,0.9986604211627732,0.999999,0.9956055165428827,0.9985284445883226,0.6075976687292188,0.999999,0.9956055165428827
1981-12-31,1,1,0.9993136183280391,0.9976703457464189,0.9551583219332659,0.9956055165428827,0.9869369506376516,0.4798640703668999,0.999999,0.9956055165428827
1982-01-31,1,1,0.9802488752388827,0.9923366814710326,0.7501323452939499,0.9859952882185561,0.9271782975556053,0.27845578289225525,0.999999,0.9859952882185561
1982-02-28,1,1,0.7844591975338672,0.9872635177585563,0.6254203191164294,0.9859952882185561,0.8457845806568522,0.14554609468460805,0.999999,0.9859952882185561
1982-03-31,1,1,0.8344142525980877,0.9915444210220589,0.6226309836957219,0.9859952882185561,0.8586462363836062,0.14774577431531932,0.999999,0.9859952882185561
1982-04-30,1,1,0.9804129765710199,0.986011714729951,0.7349634597458344,0.9803307845933165,0.9204297339100305,0.26012419259288755,0.999999,0.9803307845933165
1982-05-31,1,1,0.9856560293883876,0.9945010564087797,0.7946054491496775,0.9803307845933165,0.9387733298850404,0.3208706246417441,0.999999,0.9803307845933165
1982-06-30,1,1,0.9885433585878048,0.9845551111910281,0.8016353684372315,0.9803307845933165,0.9387661557023452,0.3277330606951023,0.999999,0.9803307845933165
1982-07-31,1,1,0.990011377465528,0.9983515521806252,0.8081895716130609,0.9803307845933165,0.9442208214631327,0.3336824093830021,0.999999,0.9803307845933165
1982-08-31,1,1,0.9640581234153646,0.9964063798760049,0.6993077369633119,0.9803307845933165,0.9100257562119994,0.22039931039822108,0.999999,0.9803307845933165
1982-09-30,1,1,0.9792650497819445,0.9794352533934907,0.7132364249735409,0.9730354753661175,0.9112430508787734,0.23592874178176626,0.999999,0.9730354753661175
1982-10-31,1,1,0.8167145757351848,0.975310788983522,0.5371953854501856,0.9730354753661175,0.8255640563837525,0.06375442850206131,0.999999,0.9730354753661175
1982-11-30,0,1,0.7676033944857606,0.07695601201041181,0.5059703878741452,0.07932459829384117,0.3574635981660397,0.031974977503503255,0.9799657982447871,0.07932459829384117
1982-12-31,0,0,0.437722011860966,0.004362082152423743,0.4148056771046861,0.07146541247416492,0.2320887958980602,1e-06,0.8861811890904714,0.07146541247416492
1983-01-31,0,0,0.010030031187529858,0.0003647498014773732,0.1591963811340234,0.007653674597485268,0.04431120918012897,1e-06,0.6284624768050481,0.007653674597485268
1983-02-28,0,0,0.0008132259564068154,0.00010967019869584431,1e-06,0.007055519006107315,0.0019948537903024936,1e-06,0.45945198209791904,0.007055519006107315
1983-03-31,0,0,0.00027378959978484877,0.00012012881194544595,1e-06,0.007055519006107315,0.0018626093544594025,1e-06,0.39880435203911213,0.007055519006107315
1983-04-30,0,0,0.000651105699113587,0.00012704819765718076,1e-06,0.007055519006107315,0.0019586682257195205,1e-06,0.44942242691907164,0.007055519006107315
1983-05-31,0,0,0.0005122494355048214,0.0010163513496515752,1e-06,0.007055519006107315,0.002146279947815928,1e-06,0.4122454868493611,0.007055519006107315
1983-06-30,0,0,0.0011383029344338407,0.00024890090036287527,1e-06,0.003484522883939724,0.0012181816796841098,1e-06,0.43144207283790903,0.003484522883939724
1983-07-31,0,0,4.895517195246677e-05,0.00019915372778730938,1e-06,0.003484522883939724,0.000933407945919875,1e-06,0.29956784785631585,0.003484522883939724
1983-08-31,0,0,0.0001641336944827385,0.00044075910040461663,1e-06,0.007356536369204599,0.0019906072910229884,1e-06,0.38937557739473483,0.007356536369204599
1983-09-30,0,0,4.2651534659139894e-05,3.198135064742483e-05,1e-06,0.0056266569289152805,0.0014255724535554614,1e-06,0.2752308638704397,0.0056266569289152805
1983-10-31,0,0,0.00042504944359626355,0.00010443618654054838,1e-06,0.009024623596317359,0.0023887773066135426,1e-06,0.44721356950504154,0.009024623596317359
1983-11-30,0,0,4.261630517432222e-05,2.4507205112729513e-05,1e-06,0.006915256721811873,0.0017458450580247313,1e-06,0.2650442250620283,0.006915256721811873
1983-12-31,0,0,7.668495103170123e-05,4.718917562017914e-05,1e-06,0.011367903949583213,0.0028731945190587733,1e-06,0.3255344942850589,0.011367903949583213
1984-01-31,0,0,7.22718471635841e-05,7.420221166749577e-05,1e-06,0.014836556484772894,0.0037460076359009937,1e-06,0.36041209907201277,0.014836556484772894
1984-02-29,0,0,0.0002717422942474177,9.17156770856038e-06,1e-06,0.02638293265780029,0.006666211629939067,1e-06,0.41772198413185396,0.02638293265780029
1984-03-31,0,0,0.0006416570633942954,1.4422553975918576e-05,1e-06,0.02638293265780029,0.006760003068792627,1e-06,0.449086618439104,0.02638293265780029
1984-04-30,0,0,0.003059722163333203,7.083017588900622e-06,0.07743604714481375,0.011367903949583213,0.022967689068829768,1e-06,0.5499234810839377,0.011367903949583213
1984-05-31,0,0,0.007591091187218153,3.217149266917675e-05,0.13294898750228717,0.011367903949583213,0.03798503853293943,1e-06,0.6060505209667273,0.011367903949583213
1984-06-30,0,0,0.003858261758448082,4.763108698370668e-05,0.07329621235421219,0.011367903949583213,0.022142502287306798,1e-06,0.5467335645690378,0.011367903949583213
1984-07-31,0,0,0.012826503600301782,3.6649063860371934e-05,0.14967026289623858,0.011367903949583213,0.043475329877495986,1e-06,0.6231930114609934,0.011367903949583213
1984-08-31,0,0,0.012507541101037386,0.00024053742154158154,0.10687534808314925,0.012969743625672601,0.0331482925578502,1e-06,0.5850498716611543,0.012969743625672601
1984-09-30,0,0,0.03493507629689599,0.0005604686220986316,0.2168315523238568,0.012969743625672601,0.066324210217131,1e-06,0.6910553556269543,0.012969743625672601
1984-10-31,0,0,0.035126178992377376,4.1783825428332025e-05,0.1820067894864345,0.011367903949583213,0.057135664063455854,1e-06,0.65340561538345,0.011367903949583213
1984-11-30,0,0,0.018335544166270094,2.2614008258333413e-05,0.1626397775476404,0.011367903949583213,0.048091459917938006,1e-06,0.635559418669103,0.011367903949583213
1984-12-31,0,0,0.09122860337629098,9.550360570770941e-05,0.2408507240785475,0.005571614396086948,0.08443661136415828,1e-06,0.7148893423565555,0.005571614396086948
1985-01-31,0,0,0.020529114662898158,2.7058634692156197e-05,0.08746188784663726,0.007055519006107315,0.028768395037583723,1e-06,0.560912902818888,0.007055519006107315
1985-02-28,0,0,0.02863269927534457,4.491897243777965e-05,0.14682425029583338,0.007653674597485268,0.04578888578527524,1e-06,0.6173110540125883,0.007653674597485268
1985-03-31,0,0,0.007520566230484417,0.0010429930922529567,0.09296614016138935,0.007055519006107315,0.02714630462255851,1e-06,0.5645166858382127,0.007055519006107315
1985-04-30,0,0,0.02472985851941577,5.989387328710713e-05,0.16595051192605012,0.007653674597485268,0.04959848472905956,1e-06,0.6375022644080127,0.007653674597485268
1985-05-31,0,0,0.022609915957945984,3.353224052398563e-05,0.11845267621497269,0.0049826659878692905,0.036519697600327986,1e-06,0.5897294439623613,0.0049826659878692905
1985-06-30,0,0,0.07401180724321105,6.723625408486033e-05,0.20864026667620972,0.02625169827661882,0.07724275211253111,1e-06,0.6797402095779558,0.02625169827661882
1985-07-31,0,0,0.04546456773527074,0.0007743901904373303,0.16985490570493122,0.008282310208414016,0.05609404345976333,1e-06,0.6415912159864099,0.008282310208414016
1985-08-31,0,0,0.021074790418924263,0.0008663399219638561,0.13644679471969556,0.004592291001789819,0.04074505401559338,1e-06,0.6066563924940716,0.004592291001789819
1985-09-30,0,0,0.009788232175563632,0.00012364854043295158,0.09593273701257074,0.004592291001789819,0.027609227182589284,1e-06,0.5662400315118961,0.004592291001789819
1985-10-31,0,0,0.004213224086867173,0.0001653442272765331,0.029681285564823467,0.004592291001789819,0.009663036220189247,1e-06,0.5000538485076914,0.004592291001789819
1985-11-30,0,0,0.01617934656592743,0.00018950909631681236,0.08515446059495552,0.004592291001789819,0.026528901814747395,1e-06,0.5552268967068226,0.004592291001789819
1985-12-31,0,0,0.013337379758119246,0.0010752624419022394,0.08997603091042786,0.007055519006107315,0.027861048029139166,1e-06,0.5596288218467657,0.007055519006107315
1986-01-31,0,0,0.005742203414285262,0.00025080519760134213,0.06812599915793263,0.004592291001789819,0.019677824692902263,1e-06,0.53679366834002,0.004592291001789819
1986-02-28,0,0,0.021746439959220747,0.004078624901351922,0.11298777453707343,0.010823577376730408,0.037409104193594125,1e-06,0.5844932711046944,0.010823577376730408
1986-03-31,0,0,0.03284375511257032,4.049877463525888e-05,0.16741216828764197,0.00511968857203415,0.05135402768672043,1e-06,0.639053776618053,0.00511968857203415
1986-04-30,0,0,0.1151713696161738,0.0005184125947029462,0.21209877838670035,0.0036949044488113684,0.08287086626159712,1e-06,0.6852796471228808,0.0036949044488113684
1986-05-31,0,0,0.030398133063852233,9.856430775678367e-05,0.10409659449924635,0.0064188333676062454,0.0352530313096154,1e-06,0.572716505805528,0.0064188333676062454
1986-06-30,0,0,0.03275764303225381,8.942529413100734e-05,0.1623549025632899,0.0024582016391647217,0.04941504313220986,1e-06,0.6314255683596793,0.0024582016391647217
1986-07-31,0,0,0.0359074701907403,0.0004682241186124281,0.20865641745228425,0.005916608600433785,0.0627371800905177,1e-06,0.6793369856589191,0.005916608600433785
1986-08-31,0,0,0.007218068558428592,1.8042793026177208e-05,0.11217231888131861,0.008922166597894923,0.032082649207667076,1e-06,0.5836362123829376,0.008922166597894923
1986-09-30,0,0,0.028749017276132254,2.963721972701295e-05,0.17078367816045142,0.012850262173017943,0.053103148707332154,1e-06,0.6421692609635278,0.012850262173017943
1986-10-31,0,0,0.03945057610542261,2.1367936823948475e-05,0.16404750178604782,0.0064188333676062454,0.05248456979897515,1e-06,0.63320612757369,0.0064188333676062454
1986-11-30,0,0,0.026267687588907785,1.917753078691727e-05,0.1446646434059386,0.0024582016391647217,0.0433524275411995,1e-06,0.6135104673310737,0.0024582016391647217
1986-12-31,0,0,0.00578296097677664,2.3261996685775314e-05,0.05643942911663927,0.0022651596214025554,0.016127702927876058,1e-06,0.5258990934450316,0.0022651596214025554
1987-01-31,0,0,0.0025348890770891096,0.00018367488852366265,1e-06,0.0022651596214025554,0.001246180896753832,1e-06,0.41135270666319423,0.0022651596214025554
1987-02-28,0,0,0.008193026908053734,9.968270989699846e-05,0.002317776461752713,0.0022651596214025554,0.0032189114252765003,1e-06,0.4714870880643922,0.0022651596214025554
1987-03-31,0,0,0.043947989839767554,0.00022598246543026728,0.14699988083143495,0.0017331977349811227,0.04822676271790347,1e-06,0.6146269816211878,0.0017331977349811227
1987-04-30,0,0,0.040663945621477855,0.00026393996773674906,0.14744322330214416,0.0032399187544333444,0.04790275691144803,1e-06,0.6149145466608152,0.0032399187544333444
1987-05-31,0,0,0.04266701737521152,0.0003238093891328648,0.15372611370301445,0.0032399187544333444,0.049989214805448046,1e-06,0.6218210303729186,0.0032399187544333444
1987-06-30,0,0,0.014196923892106035,0.00018137448202235656,0.09340387050983934,0.0032399187544333444,0.02775552190960027,1e-06,0.5621175318228638,0.0032399187544333444
1987-07-31,0,0,0.03955380886413538,0.00016939629625612314,0.15242106794030905,0.00526685244054998,0.04935278138531263,1e-06,0.6207891410666714,0.00526685244054998
1987-08-31,0,0,0.03294688322102651,0.00012113837513700454,0.12168050104668479,0.00526685244054998,0.04000384377084957,1e-06,0.5905010033027867,0.00526685244054998
1987-09-30,0,0,0.07446191327191262,0.00013675944874316562,0.1979931485942627,0.0032399187544333444,0.06895793501733796,1e-06,0.6672170462754687,0.0032399187544333444
1987-10-31,0,0,0.7280599712996563,0.0007042056289521928,0.5279176411548993,0.00526685244054998,0.3154871676310144,0.04773666164641022,0.999999,0.00526685244054998
1987-11-30,0,0,0.23901525458298165,0.0003951585495470837,0.34511527197893055,0.00526685244054998,0.14744813438800233,1e-06,0.8174671586760471,0.00526685244054998
1987-12-31,0,0,0.13539900711760178,0.000413196879889226,0.2503369605646999,0.0032399187544333444,0.09734727082915606,1e-06,0.7215314346524554,0.0032399187544333444
1988-01-31,0,0,0.0165657377084623,0.00016827139754845404,0.1746047391833552,0.0032399187544333444,0.04864466676094983,1e-06,0.6459623901560066,0.0032399187544333444
1988-02-29,0,0,0.04614675282004475,0.00047406914712495667,0.16999445792692908,0.0032399187544333444,0.05496379966213304,1e-06,0.639963047313624,0.0032399187544333444
1988-03-31,0,0,0.12816051253610689,0.0003848029949375488,0.23941243034748538,0.0035157392269166924,0.09286837127636162,1e-06,0.7108006904322999,0.0035157392269166924
1988-04-30,0,0,0.05402868611778584,0.0005352833483423579,0.1814523929587162,0.005247925959024917,0.06031607209596734,1e-06,0.6507879117260091,0.005247925959024917
1988-05-31,0,0,0.11189507470542429,0.00048373016966654,0.2160220566470509,0.0032399187544333444,0.08291019506914378,1e-06,0.6855669372306273,0.0032399187544333444
1988-06-30,0,0,0.03015584481473324,0.00034272912606273296,0.12337754831536449,0.005247925959024917,0.03978101205379635,1e-06,0.593351423306393,0.005247925959024917
1988-07-31,0,0,0.17966117982396426,0.0037537347364617487,0.2583599132311254,0.007843280920576312,0.11240452717803193,1e-06,0.7285481032671397,0.007843280920576312
1988-08-31,0,0,0.16116986094680713,0.0010809081574891617,0.23774904764825794,0.0035157392269166924,0.10087888899486773,1e-06,0.7080330149411056,0.0035157392269166924
1988-09-30,0,0,0.16938168731886055,0.0046047062917567915,0.17714948397072122,0.012398257953664005,0.09088353388375064,1e-06,0.6479782485207284,0.012398257953664005
1988-10-31,0,0,0.18416233367326107,0.014423764836840084,0.1957927984296579,0.0780450972084641,0.11810599853705578,1e-06,0.6666345321363136,0.0780450972084641
